arm,checkpoint_sha256,training_seed,evaluation_seed,users,steps,duration_s,useful_bits,system_energy_j,system_ee_bits_per_j,mean_system_power_w,mean_system_throughput_bps,served_user_intervals,total_user_intervals,served_fraction,zero_power_intervals,zero_service_intervals,r1_sum,r2_sum,r3_sum
F111,0f13dee8658c2b36e40b141528968f641cbd563c74b033ceb48b3f307479783e,2026082911,2026082904,100,10,300.8,8618541878509.152,95618.27104719476,90134885.14402501,317.87989044945067,28652067415.25649,1000,1000,1.0,0,0,895334369.3220168,-217.0,-2726.0
F111,0f13dee8658c2b36e40b141528968f641cbd563c74b033ceb48b3f307479783e,2026082911,2026082905,100,10,300.8,8522708896205.449,88357.7478937707,96456837.11237176,293.74251294471645,28333473724.087265,1000,1000,1.0,0,0,964770977.5680757,-234.0,-2986.0
F111,0f13dee8658c2b36e40b141528968f641cbd563c74b033ceb48b3f307479783e,2026082911,2026082906,100,10,300.8,11030719968802.867,106340.67004083979,103730021.3038582,353.5261636996004,36671276492.03081,1000,1000,1.0,0,0,1030089449.7126107,-227.0,-2448.0
F111,0f13dee8658c2b36e40b141528968f641cbd563c74b033ceb48b3f307479783e,2026082911,2026082907,100,10,300.8,9804591215453.896,97406.01729293528,100656935.65899454,323.8231957876838,32595050583.29088,999,1000,0.999,0,0,1003235110.2659687,-212.0,-2829.0
F111,0f13dee8658c2b36e40b141528968f641cbd563c74b033ceb48b3f307479783e,2026082911,2026082908,100,10,300.8,9259648979001.275,99146.93776407283,93393191.84053133,329.6108303326889,30783407509.977642,1000,1000,1.0,0,0,918994643.9600067,-215.0,-2804.0
A101,32c3feb071665374909d2c2d6b8df89c2c974725f3b454df8163ea05ed49e8ea,2026082911,2026082904,100,10,300.8,7353031209049.671,82516.98923410337,89109300.73065177,274.32509718784365,24444917583.27683,1000,1000,1.0,0,0,897785370.0487645,-200.0,-3564.0
A101,32c3feb071665374909d2c2d6b8df89c2c974725f3b454df8163ea05ed49e8ea,2026082911,2026082905,100,10,300.8,6892591626057.453,75164.60247518905,91699967.7917889,249.88232205847422,22914200884.49951,1000,1000,1.0,0,0,903273414.6899062,-200.0,-3324.0
A101,32c3feb071665374909d2c2d6b8df89c2c974725f3b454df8163ea05ed49e8ea,2026082911,2026082906,100,10,300.8,9317740719511.457,90395.554722498,103077421.76167454,300.51713671043217,30976531647.312023,998,1000,0.998,0,0,1021107716.0912707,-202.0,-2834.0
A101,32c3feb071665374909d2c2d6b8df89c2c974725f3b454df8163ea05ed49e8ea,2026082911,2026082907,100,10,300.8,7504338730894.848,86202.79626136966,87054469.88217703,286.57844501785127,24947934610.687656,999,1000,0.999,0,0,856826647.7813916,-201.0,-3151.0
A101,32c3feb071665374909d2c2d6b8df89c2c974725f3b454df8163ea05ed49e8ea,2026082911,2026082908,100,10,300.8,6411074559902.619,78252.04830872556,81928520.70285995,260.146437196561,21313412765.633705,1000,1000,1.0,0,0,808641271.8074478,-200.0,-3372.0
